condition,agent_ratio,round,player_id,player_type,expression
Intermediate (33%),0.333,40,human_12,human,"some tangram puzzle pieces of a square and triangles, and rectangles are arranged like an abstract animal or person sitting on the ground."
Intermediate (33%),0.333,36,human_5,human,a geometric figure composed of triangles and quadrilaterals looks like a sitting animal with legs folded
Intermediate (33%),0.333,37,human_5,human,a geometric figure composed of triangles and quadrilaterals looks like a sitting animal with legs folded
Intermediate (33%),0.333,38,human_5,human,a geometric figure composed of triangles and quadrilaterals looks like a sitting animal with legs folded
Intermediate (33%),0.333,39,human_5,human,a abstract geometric figure composed of triangles and quadrilaterals looks like a sitting animal with legs folded
Intermediate (33%),0.333,40,human_5,human,a abstract geometric figure composed of triangles and quadrilaterals looks like a sitting human with legs folded and rabbit ears
Intermediate (33%),0.333,36,agent_6,agent,tangram shapes form a standing figure with one leg raised and one arm extended upward.
Intermediate (33%),0.333,37,agent_6,agent,tangram shapes form a dynamic figure with a raised leg and an extended arm.
Intermediate (33%),0.333,38,agent_6,agent,tangram shapes form a dynamic standing figure with a raised leg and extended arm.
Intermediate (33%),0.333,39,agent_6,agent,tangram shapes construct a dynamic figure with a raised leg and a bent arm.
Intermediate (33%),0.333,40,agent_6,agent,tangram shapes form a dynamic standing pose with a bent leg and raised arm.
Intermediate (33%),0.333,36,agent_0,agent,geometric shapes form an abstract human-like figure leaning forward dynamically with an extended arm or leg.
Intermediate (33%),0.333,37,agent_0,agent,"geometric shapes form an abstract, leaning figure in dynamic motion with splayed limbs."
Intermediate (33%),0.333,38,agent_0,agent,"geometric shapes form an abstract figure leaning forward dynamically, with limbs extended in motion."
Intermediate (33%),0.333,39,agent_0,agent,"geometric shapes form an abstract human-like figure leaning forward dynamically, with one arm and leg extended"
Intermediate (33%),0.333,40,agent_0,agent,"geometric shapes form an abstract human-like figure leaning forward dynamically, with one arm and leg extended."
Intermediate (33%),0.333,36,agent_7,agent,"geometric forms create an abstract figure in motion, arms raised and legs spread."
Intermediate (33%),0.333,37,agent_7,agent,geometric shapes form a dynamic sitting figure with arms spread wide and legs apart.
Intermediate (33%),0.333,38,agent_7,agent,geometric shapes create an abstract figure leaning forward in motion with arms extended.
Intermediate (33%),0.333,39,agent_7,agent,"geometric forms create an abstract figure crouching, arms spread wide and legs bent."
Intermediate (33%),0.333,40,agent_7,agent,geometric shapes form an abstract figure standing tall with one arm raised.
Intermediate (33%),0.333,36,agent_5,agent,geometric shapes form an abstract dancing figure with one arm extended forward.
Intermediate (33%),0.333,37,agent_5,agent,geometric shapes form an abstract leaping figure with arms bent and legs lifted.
Intermediate (33%),0.333,38,agent_5,agent,"geometric shapes form an abstract figure leaning dynamically, with a centered triangular core."
Intermediate (33%),0.333,39,agent_5,agent,geometric shapes form an abstract leaping figure with arms bent and legs lifted.
Intermediate (33%),0.333,40,agent_5,agent,geometric shapes form an abstract leaping figure with arms bent and legs lifted.
Intermediate (33%),0.333,36,human_13,human,"geometric composition of triangles and squares, looking like a sitting person with legs folded and arm extended."
Intermediate (33%),0.333,37,human_13,human,"geometric composition of triangles and squares, looking like a sitting animal with legs folded and arm extended."
Intermediate (33%),0.333,38,human_13,human,"geometric composition of triangles and squares, looking like a sitting animal with legs folded and arm extended."
Intermediate (33%),0.333,39,human_13,human,"geometric composition of triangles and squares, looking like a sitting person with legs folded and arm extended."
Intermediate (33%),0.333,40,human_13,human,"geometric composition of triangles and squares, looking like a person leaning against the wall with legs folded and arm extended."
Intermediate (33%),0.333,36,human_15,human,the image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.
Intermediate (33%),0.333,37,human_15,human,the image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.
Intermediate (33%),0.333,38,human_15,human,the image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.
Intermediate (33%),0.333,39,human_15,human,the image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.
Intermediate (33%),0.333,40,human_15,human,the image is composed of triangular and rectangular shapes that together create the shape of a kangaroo.
Intermediate (33%),0.333,36,agent_3,agent,geometric shapes create an abstract figure with one arm extended in a dynamic motion.
Intermediate (33%),0.333,37,agent_3,agent,geometric shapes form an abstract figure in motion with an extended arm and leg
Intermediate (33%),0.333,38,agent_3,agent,geometric shapes form a dynamic abstract figure with one arm extended.
Intermediate (33%),0.333,39,agent_3,agent,"geometric shapes form an abstract, dynamic figure leaning forward with one arm extended."
Intermediate (33%),0.333,40,agent_3,agent,"geometric shapes form an abstract figure in motion, leaning forward dynamically."
Intermediate (33%),0.333,36,human_7,human,"some geometric tangram pieces of a square and triangles, and rectangles are arranged like an abstract, symmetrical figure with a dynamic pose, possibly resembling a creature."
Intermediate (33%),0.333,37,human_7,human,"some geometric tangram pieces of a square and triangles, and rectangles are arranged like an abstract, symmetrical figure with a dynamic pose, possibly resembling an animal."
Intermediate (33%),0.333,38,human_7,human,"some geometric tangram pieces arrange like an abstract, symmetrical figure with a dynamic pose, possibly resembling an animal."
Intermediate (33%),0.333,39,human_7,human,"geometric pieces arranged like an abstract, symmetrical figure with a dynamic pose, possibly resembling an animal."
Intermediate (33%),0.333,40,human_7,human,"geometric pieces arranged like an abstract figure with a dynamic pose, possibly resembling an animal."
Intermediate (33%),0.333,36,agent_2,agent,"geometric shapes depict a standing figure with arms raised, leaning forward."
Intermediate (33%),0.333,37,agent_2,agent,"geometric shapes depict a figure in motion, with one arm reaching upward."
Intermediate (33%),0.333,38,agent_2,agent,a figure made of geometric shapes leans forward with arms extended dynamically.
Intermediate (33%),0.333,39,agent_2,agent,a dynamic figure composed of geometric shapes leans forward with arms raised.
Intermediate (33%),0.333,40,agent_2,agent,"geometric shapes form a dynamic figure with arms and legs extended outward, appearing balanced."
Intermediate (33%),0.333,36,human_3,human,"some tangram geometric pieces , which includes triangles and rectangles, forms a person with rabbit ears sitting against the wall with bent legs."
Intermediate (33%),0.333,37,human_3,human,"some tangram geometric pieces , which includes triangles and rectangles, forms a person with rabbit ears sitting against the wall with bent legs."
Intermediate (33%),0.333,38,human_3,human,"some tangram geometric pieces , which includes triangles and rectangles, forms a person with rabbit ears sitting against the wall with bent legs."
Intermediate (33%),0.333,39,human_3,human,"some tangram geometric pieces , which includes triangles and rectangles, forms a person with rabbit ears sitting against the wall with bent legs and knees."
Intermediate (33%),0.333,40,human_3,human,"some tangram geometric pieces , which includes triangles and rectangles, forms a person with sitting against the wall with bent legs and knees and raised arms."
Intermediate (33%),0.333,36,human_6,human,the tangram pieces with triangles or rectangles form a person with rabbit ears sitting against a wall.
Intermediate (33%),0.333,37,human_6,human,the tangram pieces form a person with rabbit ears doing sit-ups.
Intermediate (33%),0.333,38,human_6,human,the tangram pieces form a person with rabbit ears doing sit-ups.
Intermediate (33%),0.333,39,human_6,human,the tangram pieces form a person with rabbit ears doing sit-ups.
Intermediate (33%),0.333,40,human_6,human,the tangram pieces form a person with rabbit ears doing sit-ups.
Intermediate (33%),0.333,36,human_14,human,it looks like a rabbit
Intermediate (33%),0.333,37,human_14,human,it looks like a kangaroo
Intermediate (33%),0.333,38,human_14,human,it looks like a kangaroo
Intermediate (33%),0.333,39,human_14,human,it looks like a cat
Intermediate (33%),0.333,40,human_14,human,it looks like a kangaroo.
Intermediate (33%),0.333,36,agent_1,agent,"the image consists of geometric shapes like triangles and squares forming a seated, dynamic figure."
Intermediate (33%),0.333,37,agent_1,agent,geometric shapes like triangles and squares form a dynamic figure sitting sideways.
Intermediate (33%),0.333,38,agent_1,agent,"abstract shapes form a dancing figure with bent legs and extended arm,"
Intermediate (33%),0.333,39,agent_1,agent,"abstract shapes form a dynamic figure resembling a creature in motion, possibly reaching or jumping."
Intermediate (33%),0.333,40,agent_1,agent,"geometric shapes form an abstract, dynamic figure with an extended arm and bent legs."
Intermediate (33%),0.333,36,human_8,human,"this is a geometric figure composed of triangles and quadrilaterals, like a sitting animal"
Intermediate (33%),0.333,37,human_8,human,"this is a geometric figure composed of triangles and quadrilaterals, like a sitting animal"
Intermediate (33%),0.333,38,human_8,human,"this is a geometric figure composed of triangles and quadrilaterals, like a sitting animal"
Intermediate (33%),0.333,39,human_8,human,"this is a geometric figure composed of triangles and quadrilaterals, like a sitting animal"
Intermediate (33%),0.333,40,human_8,human,"this is a geometric figure composed of triangles and quadrilaterals, like a sitting animal"
Intermediate (50%),0.5,36,agent_1,agent,interlocking geometric shapes form an abstract figure leaning dynamically to the left.
Intermediate (50%),0.5,37,agent_1,agent,interlocking triangles form a dynamic abstract figure leaning forward.
Intermediate (50%),0.5,38,agent_1,agent,interlocking triangles and a square form an abstract creature leaning forward dynamically.
Intermediate (50%),0.5,39,agent_1,agent,interconnected geometric shapes form an abstract figure leaning dynamically to the left.
Intermediate (50%),0.5,40,agent_1,agent,interlocking geometric shapes form an abstract creature leaning forward dynamically.
Intermediate (50%),0.5,36,human_10,human,a composition of geometric square and triangles form a leaning-forward standing animal like rabbit
Intermediate (50%),0.5,37,human_10,human,interlocking geometric triangles and square form a leaning-forward standing animal like rabbit
Intermediate (50%),0.5,38,human_10,human,"interlocking geometric triangles and square form an abstract, dynamic,leaning-forward standing animal like rabbit"
Intermediate (50%),0.5,39,human_10,human,nterlocking geometric triangles and square form an abstract figure leaning diagonally to the right.
Intermediate (50%),0.5,40,human_10,human,interlocking geometric shapes form an abstract figure like a rabbit leaning dynamically to the left.
Intermediate (50%),0.5,36,agent_3,agent,geometric shapes form an abstract rabbit silhouette leaning to the right.
Intermediate (50%),0.5,37,agent_3,agent,interlocking geometric shapes form an abstract figure leaning diagonally
Intermediate (50%),0.5,38,agent_3,agent,interlocking geometric triangles and shapes form an abstract rabbit silhouette leaning to the right.
Intermediate (50%),0.5,39,agent_3,agent,interlocking geometric shapes form an abstract rabbit silhouette leaning diagonally.
Intermediate (50%),0.5,40,agent_3,agent,interlocking geometric shapes form an abstract figure leaning diagonally.
Intermediate (50%),0.5,36,human_6,human,a square and several triangles compose a graphic depicting a figure leaning against a wall
Intermediate (50%),0.5,37,human_6,human,geometric graphics combined to depicting a running rabbit leaning to the right
Intermediate (50%),0.5,38,human_6,human,"triangles and a square,combined to depict a dynamic figure leaning forward."
Intermediate (50%),0.5,39,human_6,human,a combination of triangles and a square creates a picture of dynamic figure leaning forward or to the right
Intermediate (50%),0.5,40,human_6,human,"triangles and a square,combined to depict a dynamic figure ,like a rabbit leaning to the right"
Intermediate (50%),0.5,36,human_11,human,an abstract figure of leaning quadruped consists of geometric square and triangles
Intermediate (50%),0.5,37,human_11,human,a silhouette of standing quadruped consists of interlocking triangles and square
Intermediate (50%),0.5,38,human_11,human,an abstract figure of diagonally leaning rabbit is resembled by geometric triangles and square
Intermediate (50%),0.5,39,human_11,human,a composition of geometric square and triangles form an abstract standing animal
Intermediate (50%),0.5,40,human_11,human,an abstract figure of a standing rabbit is composed by geometric square and triangles
Intermediate (50%),0.5,36,agent_11,agent,"interlocking triangles and a square form a dynamic, diagonal silhouette of a shape leaning forward."
Intermediate (50%),0.5,37,agent_11,agent,interlocking triangles and squares form a dynamic silhouette of a figure leaning forward.
Intermediate (50%),0.5,38,agent_11,agent,interlocking triangles and squares create a dynamic silhouette of a figure leaning forward.
Intermediate (50%),0.5,39,agent_11,agent,"interlocking triangles and a square form a dynamic, diagonal silhouette of a figure leaning forward."
Intermediate (50%),0.5,40,agent_11,agent,interlocking triangles and a square create a dynamic silhouette of a shape leaning forward.
Intermediate (50%),0.5,36,agent_8,agent,an abstract depiction is created from geometric shapes forming a slanted rabbit-like figure.
Intermediate (50%),0.5,37,agent_8,agent,abstract geometric shapes form a rabbit-like figure leaning diagonally.
Intermediate (50%),0.5,38,agent_8,agent,tangram shapes create a dynamic rabbit silhouette leaning diagonally.
Intermediate (50%),0.5,39,agent_8,agent,squares and triangles form an abstract profile of a standing rabbit.
Intermediate (50%),0.5,40,agent_8,agent,abstract geometric shapes form a dynamic silhouette leaning diagonally like an animal.
Intermediate (50%),0.5,36,human_0,human,a rabbit-like animal with two large ears sits on the floor.
Intermediate (50%),0.5,37,human_0,human,a rabbit-like animal with two large ears sits on the floor.
Intermediate (50%),0.5,38,human_0,human,a rabbit-like animal with two large ears sits on the floor.
Intermediate (50%),0.5,39,human_0,human,a rabbit-like animal with two large ears sits on the floor.
Intermediate (50%),0.5,40,human_0,human,a rabbit-like animal with two large ears sits on the floor.
Intermediate (50%),0.5,36,human_4,human,abstract composition of geometric shapes in square and triangle forms a silhouette of leaning rabbit
Intermediate (50%),0.5,37,human_4,human,abstract composition of geometric shapes in square and triangle forms a silhouette of leaning animal
Intermediate (50%),0.5,38,human_4,human,abstract composition of geometric shapes in square and triangle forms a silhouette of leaning animal
Intermediate (50%),0.5,39,human_4,human,the abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.
Intermediate (50%),0.5,40,human_4,human,abstract composition of geometric shapes in square and triangle forms a silhouette of leaning animal
Intermediate (50%),0.5,36,human_8,human,a rabbit figure sitting on the floor is created by several triangles and squares
Intermediate (50%),0.5,37,human_8,human,"an abstract figure is composed of geometric shapes, resembling a rabbit leaning diagonally."
Intermediate (50%),0.5,38,human_8,human,a leaning rabbit figure is created by triangles and sqaures
Intermediate (50%),0.5,39,human_8,human,a bended animal figure which likes a rabbit made from shapes leans on the wall.
Intermediate (50%),0.5,40,human_8,human,a leaning rabbit figure is created by triangles and sqaures
Intermediate (50%),0.5,36,agent_9,agent,interlocking triangles and a square form a dynamic leaning figure.
Intermediate (50%),0.5,37,agent_9,agent,interlocking triangles and a square form an animal-like figure leaning dynamically to the right.
Intermediate (50%),0.5,38,agent_9,agent,interlocking triangles and a central square create a leaning figure resembling a rabbit.
Intermediate (50%),0.5,39,agent_9,agent,interlocking triangles and a square form a dynamic figure leaning to the right.
Intermediate (50%),0.5,40,agent_9,agent,interlocking triangles and a square create a dynamic figure leaning diagonally to the left.
Intermediate (50%),0.5,36,agent_10,agent,abstract geometric shapes form a leaning rabbit-like silhouette.
Intermediate (50%),0.5,37,agent_10,agent,"triangles and a square combine to form a diagonal, abstract rabbit silhouette."
Intermediate (50%),0.5,38,agent_10,agent,"abstract shapes depict a leaning rabbit figure, combining triangles and a square."
Intermediate (50%),0.5,39,agent_10,agent,triangles and a square create an abstract silhouette resembling the profile of a leaning rabbit.
Intermediate (50%),0.5,40,agent_10,agent,"abstract geometric shapes, including triangles and a square, form a leaning rabbit-like silhouette."
Intermediate (50%),0.5,36,agent_2,agent,interlocking triangles and a square form the abstract figure leaning diagonally to the right.
Intermediate (50%),0.5,37,agent_2,agent,"interlocking triangles and a square form an abstract quadruped, resembling an animal, leaning dynamically to the right."
Intermediate (50%),0.5,38,agent_2,agent,interlocking triangles and a square form an abstract shape leaning diagonally to the right.
Intermediate (50%),0.5,39,agent_2,agent,interlocking triangles and a square create an abstract quadruped silhouette leaning diagonally to the right.
Intermediate (50%),0.5,40,agent_2,agent,interlocking triangles and a square form an abstract shape leaning dynamically to the right.
Intermediate (50%),0.5,36,human_1,human,"a geometric animal of triangles and squares, resembling a rabbit, leans against the left wall on the ground."
Intermediate (50%),0.5,37,human_1,human,"a geometric animal of triangles and squares, resembling a rabbit, leans against the left wall on the ground."
Intermediate (50%),0.5,38,human_1,human,"a geometric animal of triangles and squares, resembling a rabbit, leans against the left wall on the ground."
Intermediate (50%),0.5,39,human_1,human,"a geometric rabbit of triangles and squares leans against the left wall, grounded."
Intermediate (50%),0.5,40,human_1,human,"a geometric animal of triangles and squares, resembling a rabbit, leans against the left wall on the ground."
Intermediate (50%),0.5,36,human_7,human,"tangram forms the abstract shape of a rabbit, which sitting on the floor."
Intermediate (50%),0.5,37,human_7,human,"tangram forms the abstract shape of a rabbit, which sitting on the floor."
Intermediate (50%),0.5,38,human_7,human,"tangram forms the abstract shape of a rabbit, which sitting on the floor."
Intermediate (50%),0.5,39,human_7,human,"tangram forms the abstract shape of a rabbit, which sitting on the floor."
Intermediate (50%),0.5,40,human_7,human,"tangram forms the abstract shape of a rabbit, which sitting on the floor."
Intermediate (50%),0.5,36,human_9,human,an abstract picture of an animal sitting on the ground is formed by geometric shapes.
Intermediate (50%),0.5,37,human_9,human,squares and triangles are organized to form an abstract design of an animal sitting on the ground.
Intermediate (50%),0.5,38,human_9,human,an abstract animal figure sitting on the ground is constructed using geometric shapes.
Intermediate (50%),0.5,39,human_9,human,an animal sitting on the ground is constructed using geometric shapes.
Intermediate (50%),0.5,40,human_9,human,an abstract picture of an animal sitting on the ground is formed by geometric shapes.
Intermediate (50%),0.5,36,agent_5,agent,"interlocking triangles and a square create an abstract, leaning figure."
Intermediate (50%),0.5,37,agent_5,agent,interlocking triangles and squares form a rabbit-shaped figure leaning to the right.
Intermediate (50%),0.5,38,agent_5,agent,interlocking triangles and a square shape form an abstract figure resembling a leaning rabbit.
Intermediate (50%),0.5,39,agent_5,agent,"triangles surround a square, suggesting a dynamic, leaning figure, possibly resembling a rabbit."
Intermediate (50%),0.5,40,agent_5,agent,interlocking triangles and a square form a dynamic geometric figure leaning to the right.
Intermediate (50%),0.5,36,human_3,human,the abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.
Intermediate (50%),0.5,37,human_3,human,the abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.
Intermediate (50%),0.5,38,human_3,human,the abstract pattern formed by square and triangles in gray and black looks like a leaning animal.
Intermediate (50%),0.5,39,human_3,human,the abstract pattern formed by square and triangles in gray and black looks like a leaning rabbit.
Intermediate (50%),0.5,40,human_3,human,the abstract picture formed by geometric shapes looks like a rabbit looking back.
Intermediate (50%),0.5,36,agent_6,agent,interlocking triangles and a square form a dynamic rabbit silhouette leaning to the right and slightly back.
Intermediate (50%),0.5,37,agent_6,agent,interlocking shapes form a dynamic rabbit silhouette leaning slightly to the right.
Intermediate (50%),0.5,38,agent_6,agent,"interlocking geometric shapes form a dynamic rabbit silhouette, tilted right and slightly backward."
Intermediate (50%),0.5,39,agent_6,agent,interlocking triangular and square shapes create a rabbit silhouette leaning diagonally.
Intermediate (50%),0.5,40,agent_6,agent,interlocking geometric shapes form a dynamic rabbit silhouette leaning diagonally right.
Intermediate (50%),0.5,36,agent_7,agent,interlocking geometric shapes create a dynamic rabbit-like figure leaning to the right.
Intermediate (50%),0.5,37,agent_7,agent,a figure resembling a rabbit is formed by interlocking geometric shapes leaning diagonally.
Intermediate (50%),0.5,38,agent_7,agent,interlocking triangles and a square create a dynamic rabbit figure leaning diagonally.
Intermediate (50%),0.5,39,agent_7,agent,interlocking geometric shapes form a diagonal rabbit silhouette leaning forward.
Intermediate (50%),0.5,40,agent_7,agent,interlocking triangles and a square form a dynamic shape resembling a figure leaning forward.
Intermediate (50%),0.5,36,human_2,human,a sitting rabbit.
Intermediate (50%),0.5,37,human_2,human,a sitting rabbit.
Intermediate (50%),0.5,38,human_2,human,a sitting rabbit.
Intermediate (50%),0.5,39,human_2,human,a sitting rabbit.
Intermediate (50%),0.5,40,human_2,human,a sitting rabbit.
Intermediate (50%),0.5,36,agent_4,agent,triangles and squares depict an abstract diagonal figure evoking an animal-like silhouette
Intermediate (50%),0.5,37,agent_4,agent,"triangles and a square form an abstract creature with a triangular head, elongated body, and legs resting against a wall."
Intermediate (50%),0.5,38,agent_4,agent,triangles and a square create an abstract diagonal shape resembling a leaping gray rabbit.
Intermediate (50%),0.5,39,agent_4,agent,triangles and squares form an abstract figure leaning diagonally to represent a rabbit.
Intermediate (50%),0.5,40,agent_4,agent,triangles and squares form an abstract diagonal figure resembling an animal silhouette leaning dynamically.
Intermediate (50%),0.5,36,human_5,human,abstract geometric gray/black shape of a rabbit against wall from triangles and squares.
Intermediate (50%),0.5,37,human_5,human,abstract geometric gray/black shape of a rabbit against wall from triangles and squares.
Intermediate (50%),0.5,38,human_5,human,abstract geometric gray/black shape of a rabbit against wall from triangles and squares.
Intermediate (50%),0.5,39,human_5,human,abstract geometric gray/black shape of a rabbit against wall from triangles and squares.
Intermediate (50%),0.5,40,human_5,human,abstract geometric gray/black shape of a rabbit against wall from triangles and squares.
Intermediate (50%),0.5,36,agent_0,agent,an abstract silhouette of a kangaroo jumping formed by interlocking triangles and a square.
Intermediate (50%),0.5,37,agent_0,agent,"an abstract silhouette of an animal, possibly a rabbit, is formed by triangles and a square."
Intermediate (50%),0.5,38,agent_0,agent,"an abstract silhouette of a rabbit sitting, formed by interlocking triangles and a square."
Intermediate (50%),0.5,39,agent_0,agent,"an abstract silhouette of a bird taking off, formed by interlocking triangles and a square."
Intermediate (50%),0.5,40,agent_0,agent,an abstract geometric shape resembles a rabbit sitting on the ground.
Agent-led (75%),0.75,36,human_3,human,a black‑and‑grey pattern featuring an asymmetrical arrangement of triangles and a square
Agent-led (75%),0.75,37,human_3,human,a square and several triangles arranged in an asymmetrical black‑and‑grey geometric pattern
Agent-led (75%),0.75,38,human_3,human,a geometric black-and-grey arrangement featuring a square surrounded by scattered triangles
Agent-led (75%),0.75,39,human_3,human,a black-and-grey geometric pattern where triangles frame a square in an composition
Agent-led (75%),0.75,40,human_3,human,a black-and-grey pattern formed by irregular places triangles and a solitary square
Agent-led (75%),0.75,36,human_5,human,geometric drawings shaped like a woman
Agent-led (75%),0.75,37,human_5,human,geometric drawings shaped like a woman
Agent-led (75%),0.75,38,human_5,human,geometric drawings shaped like a woman
Agent-led (75%),0.75,39,human_5,human,geometric drawings shaped like a woman
Agent-led (75%),0.75,40,human_5,human,geometric drawings shaped like a woman
Agent-led (75%),0.75,36,human_1,human,the image displays a composition of triangles and a square forming an asymmetrical geometric pattern.
Agent-led (75%),0.75,37,human_1,human,the image displays a composition of triangles and a square forming an asymmetrical geometric pattern.
Agent-led (75%),0.75,38,human_1,human,the image displays a composition of triangles and a square forming an asymmetrical geometric pattern.
Agent-led (75%),0.75,39,human_1,human,the image displays a composition of triangles and a square forming an asymmetrical geometric pattern.
Agent-led (75%),0.75,40,human_1,human,the image displays a composition of triangles and a square forming an asymmetrical geometric pattern.
Agent-led (75%),0.75,36,agent_15,agent,this image shows a central square surrounded by triangles creating a geometric downward pattern.
Agent-led (75%),0.75,37,agent_15,agent,this composition features a central square surrounded by triangles forming an asymmetrical downward-pointing pattern.
Agent-led (75%),0.75,38,agent_15,agent,"this composition features a central square surrounded by triangles forming a symmetric, geometric pattern."
Agent-led (75%),0.75,39,agent_15,agent,this geometric arrangement features a central square surrounded by triangles creating a downward-pointing shape against a black background.
Agent-led (75%),0.75,40,agent_15,agent,"this geometric arrangement features a central square surrounded by asymmetrical, interlocking triangles pointing downward against a black background."
Agent-led (75%),0.75,36,agent_11,agent,"the image presents geometric shapes, with triangles patterned around a central square, forming an asymmetrical downward-pointing configuration."
Agent-led (75%),0.75,37,agent_11,agent,"the image presents geometric shapes, with triangles arranged around a central square, forming an asymmetrical downward-pointing configuration."
Agent-led (75%),0.75,38,agent_11,agent,"the image presents geometric shapes, with triangles arranged around a central square, forming a downward-pointing asymmetrical configuration."
Agent-led (75%),0.75,39,agent_11,agent,"the image presents geometric shapes, with triangles patterned around a central square, forming an asymmetrical downward-pointing configuration."
Agent-led (75%),0.75,40,agent_11,agent,"the image presents geometric shapes, with triangles arranged around a central square, forming an asymmetrical downward-pointing configuration."
Agent-led (75%),0.75,36,agent_13,agent,"a grayscale geometric pattern features interconnected triangles and a square forming an asymmetrical, downward-extending arrangement."
Agent-led (75%),0.75,37,agent_13,agent,"a grayscale geometric design comprises interconnected triangles and a central square forming an asymmetrical, downward-extending arrangement."
Agent-led (75%),0.75,38,agent_13,agent,"a grayscale geometric pattern features interconnected triangles and a square forming an asymmetrical, downward-extending arrangement."
Agent-led (75%),0.75,39,agent_13,agent,"a grayscale geometric pattern features interconnected triangles and a square forming an asymmetrical, downward-angled arrangement."
Agent-led (75%),0.75,40,agent_13,agent,"a grayscale geometric pattern features interconnected triangles and a square forming an asymmetrical, downward-extending arrangement."
Agent-led (75%),0.75,36,human_2,human,the image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.
Agent-led (75%),0.75,37,human_2,human,the image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.
Agent-led (75%),0.75,38,human_2,human,the image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.
Agent-led (75%),0.75,39,human_2,human,the image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.
Agent-led (75%),0.75,40,human_2,human,the image displays geometric shapes forming an asymmetrical pattern with a central square and triangles against a black backdrop.
Agent-led (75%),0.75,36,agent_17,agent,triangles of varying sizes cluster around a central square in an asymmetrical geometric configuration.
Agent-led (75%),0.75,37,agent_17,agent,triangles cluster around a central square in an asymmetrical geometric pattern.
Agent-led (75%),0.75,38,agent_17,agent,triangles cluster around a central square in an asymmetrical geometric configuration.
Agent-led (75%),0.75,39,agent_17,agent,triangles of varying sizes cluster around a central square in an asymmetrical geometric configuration.
Agent-led (75%),0.75,40,agent_17,agent,triangles cluster around a central square in an asymmetrical geometric configuration.
Agent-led (75%),0.75,36,human_4,human,the image shows an asymmetrical geometric pattern of grey triangles forming a central square against a dark background.
Agent-led (75%),0.75,37,human_4,human,the image shows an asymmetrical geometric pattern of triangles forming a central square against a dark background.
Agent-led (75%),0.75,38,human_4,human,the image shows an asymmetrical geometric downward-pointing pattern of triangles with a central square against a dark background.
Agent-led (75%),0.75,39,human_4,human,the image shows an asymmetrical geometric downward-pointing pattern of triangles with a central square against a dark background.
Agent-led (75%),0.75,40,human_4,human,the image shows an asymmetrical geometric pattern of triangles with a central square pointing downward..
Agent-led (75%),0.75,36,agent_8,agent,an asymmetrical geometric figure with triangles forming a downward-pointing pattern around a central square.
Agent-led (75%),0.75,37,agent_8,agent,an asymmetrical figure with triangles forming a downward-pointing pattern around a central square.
Agent-led (75%),0.75,38,agent_8,agent,"an asymmetrical geometric pattern with triangles forming a downward-pointing configuration around a central square, composed of interconnected shapes."
Agent-led (75%),0.75,39,agent_8,agent,an asymmetrical geometric figure with triangles forming a downward-pointing configuration around a central square.
Agent-led (75%),0.75,40,agent_8,agent,an asymmetrical geometric figure with triangles forming a downward-pointing configuration around a central square.
Agent-led (75%),0.75,36,agent_9,agent,"the image depicts an abstract geometric design with triangles forming an asymmetrical pattern around a central square, suggesting a downward-pointing arrow."
Agent-led (75%),0.75,37,agent_9,agent,"the image depicts an abstract geometric composition with triangles forming an asymmetrical pattern around a central square, suggesting a downward-pointing arrow."
Agent-led (75%),0.75,38,agent_9,agent,"the image depicts an abstract geometric composition with triangles forming an asymmetrical pattern around a central square, suggesting a downward-pointing arrow."
Agent-led (75%),0.75,39,agent_9,agent,"the image depicts an abstract geometric composition with triangles forming an asymmetrical pattern around a central square, suggesting a downward-pointing arrow."
Agent-led (75%),0.75,40,agent_9,agent,"the image depicts an abstract geometric composition with triangles forming an asymmetrical pattern around a central square, suggesting a downward-pointing arrow."
Agent-led (75%),0.75,36,agent_12,agent,"the image displays an asymmetrical arrangement of shapes, centered on a square and featuring multiple triangles."
Agent-led (75%),0.75,37,agent_12,agent,"the image displays an asymmetrical arrangement of shapes, centered on a square and featuring multiple triangles pointing downward."
Agent-led (75%),0.75,38,agent_12,agent,"the image displays an asymmetrical arrangement of shapes, centered on a square and featuring multiple triangles pointing downward."
Agent-led (75%),0.75,39,agent_12,agent,"the image displays an asymmetrical arrangement of shapes, centered on a square and featuring multiple triangles pointing downward."
Agent-led (75%),0.75,40,agent_12,agent,"the image features an asymmetrical geometric arrangement, centered on a square, with triangles pointing downward in a consistent pattern."
Agent-led (75%),0.75,36,agent_6,agent,the image displays an asymmetrical geometric pattern with a central square surrounded by interlocking triangles pointing downward.
Agent-led (75%),0.75,37,agent_6,agent,the image displays an asymmetrical geometric pattern with a central square and interlocking triangles pointing downward.
